District Code,School Name,School Code,total_enrolled,total_eligible,annual_breakfast_served,annual_lunch_served,daily_breakfast_served,daily_lunch_served
NYC,01019,01019,268 ,114 ,"13,744","32,119",76,178
NYC,01025,01025,188 ,121 ,"2,661","8,954",15,50
NYC,01034,01034,348 ,262 ,"18,360","39,774",102,221
NYC,01060,01060,679 ,293 ,"7,341","19,997",41,111
NYC,01061,01061,291 ,99 ,"4,321","25,603",24,142
NYC,01063,01063,201 ,119 ,"16,248","27,553",90,153
NYC,01064,01064,246 ,169 ,"10,049","28,149",56,156
NYC,01080,01080,218 ,134 ,"9,792","33,640",54,187
NYC,01110,01110,382 ,143 ,"9,162","40,234",51,224
NYC,01134,01134,356 ,270 ,"29,246","53,233",162,296
NYC,01142,01142,358 ,267 ,"32,877","54,323",183,302
NYC,01163,01163,301 ,79 ,"12,683","25,788",70,143
NYC,01164,01164,330 ,107 ,"4,057","24,638",23,137
NYC,01184,01184,668 ,238 ,"17,622","80,283",98,446
NYC,01202,01202,206 ,107 ,"12,678","32,204",70,179
NYC,01292,01292,133 ,92 ,175,"5,051",1,28
NYC,01330,01330,308 ,162 ,"15,639","22,126",87,123
NYC,01488,01488,314 ,41 ,"4,682","19,679",26,109
NYC,01518,01518,384 ,237 ,"9,125","27,248",51,151
NYC,01529,01529,332 ,161 ,"3,240","4,886",18,27
NYC,01545,01545,398 ,180 ,"19,173","38,022",107,211
NYC,01586,01586,546 ,136 ,"9,710","23,617",54,131
NYC,01605,01605,298 ,195 ,"1,142","6,017",6,33
NYC,01650,01650,"1,738 ",184 ,"24,860","103,697",138,576
NYC,01664,01664,0 ,0 ,"3,733","3,733",21,21
NYC,01843,01843,64 ,39 ,"3,288","8,764",18,49
NYC,01866,01866,308 ,162 ,"16,262","43,138",90,240
NYC,01873,01873,260 ,156 ,"18,275","38,647",102,215
NYC,01884,01884,0 ,0 ,967,"1,773",5,10
NYC,01907,01907,245 ,42 ,"10,419","29,640",58,165
NYC,02002,02002,605 ,399 ,"26,258","93,180",146,518
NYC,02003,02003,768 ,81 ,"16,993","61,617",94,342
NYC,02006,02006,680 ,20 ,"9,982","51,467",55,286
NYC,02011,02011,912 ,162 ,"17,880","79,186",99,440
NYC,02033,02033,629 ,223 ,"22,990","59,831",128,332
NYC,02040,02040,657 ,29 ,"9,246","48,942",51,272
NYC,02041,02041,699 ,10 ,"5,454","49,505",30,275
NYC,02047,02047,174 ,106 ,"2,886","9,714",16,54
NYC,02059,02059,580 ,19 ,"5,064","35,669",28,198
NYC,02089,02089,414 ,9 ,"2,364","19,474",13,108
NYC,02116,02116,587 ,133 ,"9,936","74,992",55,417
NYC,02126,02126,785 ,464 ,"36,756","95,777",204,532
NYC,02139,02139,373 ,216 ,"6,600","14,349",37,80
NYC,02147,02147,191 ,100 ,"22,787","27,956",127,155
NYC,02151,02151,543 ,170 ,"20,286","67,398",113,374
NYC,02158,02158,761 ,27 ,"12,749","45,826",71,255
NYC,02183,02183,555 ,16 ,"2,377","38,086",13,212
NYC,02190,02190,596 ,22 ,"5,625","48,300",31,268
NYC,02198,02198,475 ,96 ,"14,202","48,651",79,270
NYC,02217,02217,601 ,95 ,"9,037","55,976",50,311
NYC,02225,02225,304 ,58 ,"12,084","26,321",67,146
NYC,02234,02234,685 ,16 ,"2,227","48,537",12,270
NYC,02250,02250,359 ,9 ,"4,262","19,456",24,108
NYC,02267,02267,397 ,9 ,"3,156","22,446",18,125
NYC,02276,02276,849 ,40 ,"2,760","54,020",15,300
NYC,02280,02280,266 ,128 ,"4,754","12,828",26,71
NYC,02281,02281,181 ,21 ,"5,184","18,177",29,101
NYC,02282,02282,285 ,133 ,"3,916","15,652",22,87
NYC,02298,02298,503 ,258 ,696,"6,900",4,38
NYC,02313,02313,239 ,137 ,"6,676","2,280",37,13
NYC,02340,02340,204 ,7 ,802,"16,039",4,89
NYC,02343,02343,372 ,19 ,"9,207","28,682",51,159
NYC,02374,02374,520 ,251 ,"9,695","31,232",54,174
NYC,02376,02376,443 ,107 ,322,"3,291",2,18
NYC,02392,02392,418 ,232 ,"17,573","6,571",98,37
NYC,02394,02394,309 ,36 ,"8,022","37,556",45,209
NYC,02397,02397,510 ,34 ,"12,249","46,930",68,261
NYC,02399,02399,397 ,221 ,"8,550","24,716",48,137
NYC,02412,02412,529 ,86 ,"2,414","12,961",13,72
NYC,02417,02417,374 ,46 ,"9,125","31,431",51,175
NYC,02420,02420,592 ,364 ,"6,680","30,960",37,172
NYC,02422,02422,623 ,241 ,"7,538","33,224",42,185
NYC,02427,02427,308 ,181 ,"10,817","28,976",60,161
NYC,02473,02473,200 ,86 ,0,"3,656",0,20
NYC,02479,02479,"1,288 ",175 ,"11,780","51,102",65,284
NYC,02500,02500,373 ,217 ,"7,542","13,401",42,74
NYC,02501,02501,441 ,156 ,"9,759","26,191",54,146
NYC,02504,02504,254 ,151 ,"4,899","2,554",27,14
NYC,02505,02505,372 ,214 ,"8,925","15,750",50,88
NYC,02506,02506,608 ,370 ,"10,188","20,772",57,115
NYC,02513,02513,169 ,59 ,"6,600","6,528",37,36
NYC,02516,02516,262 ,140 ,"3,365","11,253",19,63
NYC,02519,02519,"3,351 ",597 ,"67,465","203,226",375,1129
NYC,02520,02520,509 ,299 ,"6,267","29,423",35,163
NYC,02522,02522,319 ,181 ,"4,081","19,732",23,110
NYC,02524,02524,"1,197 ",652 ,"13,817","63,078",77,350
NYC,02525,02525,410 ,229 ,"6,150","23,858",34,133
NYC,02531,02531,"1,400 ",487 ,"18,052","104,453",100,580
NYC,02532,02532,442 ,243 ,"1,666","6,317",9,35
NYC,02533,02533,"1,633 ",866 ,"32,083","82,353",178,458
NYC,02534,02534,243 ,139 ,"3,204","3,127",18,17
NYC,02537,02537,469 ,284 ,"4,634","6,120",26,34
NYC,02538,02538,349 ,186 ,"6,721","24,712",37,137
NYC,02539,02539,306 ,180 ,"3,993","11,073",22,62
NYC,02540,02540,382 ,253 ,"7,261","18,721",40,104
NYC,02546,02546,442 ,209 ,"8,286","33,413",46,186
NYC,02550,02550,738 ,358 ,"7,470","27,433",41,152
NYC,02552,02552,352 ,227 ,703,"7,087",4,39
NYC,02553,02553,570 ,345 ,"2,596","11,970",14,66
NYC,02555,02555,433 ,201 ,"11,759","25,015",65,139
NYC,02558,02558,446 ,180 ,"3,514","14,215",20,79
NYC,02559,02559,472 ,68 ,"3,811","4,031",21,22
NYC,02561,02561,610 ,251 ,"7,948",301,44,2
NYC,02562,02562,439 ,105 ,"3,342","14,962",19,83
NYC,02564,02564,258 ,154 ,"7,195","20,248",40,112
NYC,02568,02568,253 ,168 ,"4,315","8,291",24,46
NYC,02569,02569,481 ,142 ,"3,352","27,599",19,153
NYC,02572,02572,90 ,33 ,"11,701","11,591",65,64
NYC,02576,02576,745 ,163 ,"3,387","25,098",19,139
NYC,02579,02579,709 ,169 ,"7,951","43,141",44,240
NYC,02581,02581,240 ,133 ,"1,888","6,006",10,33
NYC,02582,02582,90 ,33 ,696,838,4,5
NYC,02584,02584,543 ,56 ,"5,337","17,600",30,98
NYC,02587,02587,204 ,117 ,"3,258","2,019",18,11
NYC,02588,02588,384 ,217 ,"6,557","14,089",36,78
NYC,02592,02592,90 ,33 ,"2,150","2,438",12,14
NYC,02597,02597,242 ,104 ,"3,547","16,350",20,91
NYC,02598,02598,655 ,182 ,"7,041","27,674",39,154
NYC,02603,02603,184 ,12 ,"2,116","12,368",12,69
NYC,02605,02605,202 ,100 ,"5,103","1,226",28,7
NYC,02627,02627,293 ,32 ,"5,037","25,459",28,141
NYC,02633,02633,401 ,238 ,"6,494","22,827",36,127
NYC,02634,02634,454 ,152 ,"6,931","19,819",39,110
NYC,02841,02841,537 ,104 ,"3,856","7,942",21,44
NYC,02862,02862,90 ,44 ,"10,302","10,906",57,61
NYC,02874,02874,90 ,33 ,"3,969","13,037",22,72
NYC,02882,02882,0 ,0 ,"1,393","1,516",8,8
NYC,02903,02903,196 ,0 ,"3,877","19,356",22,108
NYC,02905,02905,"1,295 ",44 ,"8,055","24,850",45,138
NYC,02908,02908,85 ,18 ,"12,880","21,340",72,119
NYC,02909,02909,116 ,29 ,"12,441","12,433",69,69
NYC,02919,02919,347 ,83 ,"8,789","26,194",49,146
NYC,02926,02926,211 ,51 ,"6,113","30,832",34,171
NYC,02927,02927,250 ,26 ,"3,190","37,698",18,209
NYC,02949,02949,357 ,2 ,"1,978","36,767",11,204
NYC,02950,02950,90 ,33 ,512,839,3,5
NYC,02952,02952,128 ,7 ,"5,552","20,091",31,112
NYC,02953,02953,195 ,14 ,"11,418","31,796",63,177
NYC,02955,02955,90 ,33 ,637,637,4,4
NYC,02961,02961,0 ,0 ,501,"4,025",3,22
NYC,02971,02971,347 ,20 ,"4,896","18,576",27,103
NYC,02985,02985,11 ,3 ,785,794,4,4
NYC,02986,02986,11 ,3 ,502,843,3,5
NYC,02987,02987,11 ,3 ,340,344,2,2
NYC,02989,02989,11 ,3 ,420,424,2,2
NYC,02991,02991,184 ,77 ,"17,617","17,941",98,100
NYC,03009,03009,606 ,89 ,"17,009","48,654",94,270
NYC,03075,03075,575 ,313 ,"91,493","63,071",508,350
NYC,03076,03076,508 ,394 ,"32,265","57,607",179,320
NYC,03084,03084,559 ,178 ,"17,244","65,358",96,363
NYC,03087,03087,864 ,49 ,"23,387","94,490",130,525
NYC,03113,03113,134 ,107 ,"9,638","17,499",54,97
NYC,03118,03118,750 ,84 ,"5,736","61,738",32,343
NYC,03163,03163,570 ,218 ,"42,837","63,946",238,355
NYC,03165,03165,718 ,407 ,"24,098","73,759",134,410
NYC,03166,03166,628 ,70 ,"23,877","53,521",133,297
NYC,03180,03180,592 ,321 ,"79,585","88,014",442,489
NYC,03185,03185,238 ,162 ,"30,096","35,783",167,199
NYC,03191,03191,443 ,268 ,"53,281","58,562",296,325
NYC,03199,03199,883 ,31 ,"18,212","64,984",101,361
NYC,03207,03207,260 ,206 ,"32,612","39,951",181,222
NYC,03208,03208,124 ,93 ,"16,014","19,652",89,109
NYC,03260,03260,365 ,219 ,"9,915","15,931",55,89
NYC,03261,03261,372 ,220 ,"21,569","55,525",120,308
NYC,03291,03291,237 ,30 ,"7,547","15,869",42,88
NYC,03301,03301,184 ,140 ,"17,067","28,736",95,160
NYC,03334,03334,551 ,15 ,"23,579","33,791",131,188
NYC,03351,03351,"1,156 ",615 ,452,"41,277",3,229
NYC,03402,03402,311 ,192 ,"10,714","27,217",60,151
NYC,03403,03403,416 ,250 ,"13,422","32,176",75,179
NYC,03404,03404,167 ,99 ,"12,279","12,592",68,70
NYC,03417,03417,396 ,129 ,"12,211","31,289",68,174
NYC,03452,03452,315 ,21 ,"6,582","21,780",37,121
NYC,03481,03481,294 ,179 ,"5,225","34,609",29,192
NYC,03507,03507,392 ,231 ,"10,080","38,150",56,212
NYC,03511,03511,"2,665 ",309 ,"61,276","170,646",340,948
NYC,03522,03522,423 ,240 ,"27,238","25,999",151,144
NYC,03551,03551,447 ,120 ,"13,307","37,357",74,208
NYC,03580,03580,32 ,21 ,"3,011","5,955",17,33
NYC,03583,03583,11 ,3 ,"1,789","1,789",10,10
NYC,03592,03592,480 ,278 ,"14,493","43,440",81,241
NYC,03594,03594,549 ,362 ,"19,452","62,067",108,345
NYC,03599,03599,423 ,267 ,"14,916","39,779",83,221
NYC,03659,03659,156 ,18 ,"1,215","18,757",7,104
NYC,03807,03807,220 ,158 ,"12,302","27,099",68,151
NYC,03823,03823,625 ,338 ,"48,427","56,545",269,314
NYC,03859,03859,156 ,18 ,0,"1,184",0,7
NYC,03863,03863,262 ,106 ,"11,456","30,239",64,168
NYC,03871,03871,419 ,274 ,"34,828","55,601",193,309
NYC,03875,03875,419 ,265 ,"47,004","62,560",261,348
NYC,03901,03901,124 ,37 ,"15,218","12,975",85,72
NYC,03961,03961,53 ,26 ,"4,146","4,565",23,25
NYC,03982,03982,242 ,22 ,"3,498","10,927",19,61
NYC,03984,03984,11 ,3 ,432,596,2,3
NYC,03985,03985,11 ,3 ,763,759,4,4
NYC,04037,04037,176 ,114 ,"9,541","17,809",53,99
NYC,04065,04065,265 ,148 ,"5,681","19,032",32,106
NYC,04072,04072,679 ,495 ,"20,483","77,646",114,431
NYC,04083,04083,456 ,259 ,"14,917","56,047",83,311
NYC,04102,04102,322 ,220 ,"18,554","38,276",103,213
NYC,04121,04121,242 ,210 ,"19,089","31,911",106,177
NYC,04146,04146,372 ,304 ,"42,195","51,261",234,285
NYC,04155,04155,297 ,231 ,"10,484","40,934",58,227
NYC,04182,04182,345 ,259 ,"13,785","42,153",77,234
NYC,04205,04205,481 ,266 ,"3,579","29,751",20,165
NYC,04212,04212,566 ,104 ,"8,314","37,362",46,208
NYC,04275,04275,323 ,271 ,"38,010","44,079",211,245
NYC,04350,04350,221 ,113 ,"2,533","5,365",14,30
NYC,04372,04372,577 ,415 ,"6,319","31,921",35,177
NYC,04382,04382,536 ,369 ,"5,104","5,515",28,31
NYC,04425,04425,64 ,36 ,"9,064","9,064",50,50
NYC,04497,04497,206 ,41 ,"8,759","19,106",49,106
NYC,04501,04501,"1,590 ",793 ,"35,205","50,461",196,280
NYC,04517,04517,90 ,33 ,"2,118","1,506",12,8
NYC,04555,04555,474 ,248 ,"6,806","15,067",38,84
NYC,04578,04578,413 ,225 ,"15,929","13,886",88,77
NYC,04582,04582,307 ,220 ,"3,576","12,727",20,71
NYC,04607,04607,0 ,0 ,668,"1,192",4,7
NYC,04609,04609,268 ,178 ,"4,637","9,656",26,54
NYC,04835,04835,464 ,270 ,"25,856","55,244",144,307
NYC,04840,04840,268 ,178 ,"26,373","58,202",147,323
NYC,04849,04849,464 ,270 ,"11,808","35,132",66,195
NYC,04850,04850,90 ,33 ,"4,501","4,459",25,25
NYC,04868,04868,449 ,307 ,"2,896","6,633",16,37
NYC,04888,04888,32 ,22 ,157,"1,160",1,6
NYC,04908,04908,268 ,178 ,"12,487","33,469",69,186
NYC,04950,04950,90 ,33 ,"2,018",0,11,0
NYC,04951,04951,90 ,33 ,"1,023","1,023",6,6
NYC,04973,04973,32 ,21 ,0,766,0,4
NYC,04999,04999,82 ,35 ,"12,087","13,124",67,73
NYC,05010,05010,"1,383 ",753 ,"15,709","66,354",87,369
NYC,05030,05030,283 ,249 ,"26,895","37,567",149,209
NYC,05036,05036,429 ,318 ,"55,675","55,985",309,311
NYC,05046,05046,699 ,576 ,"41,554","107,223",231,596
NYC,05065,05065,265 ,148 ,"30,112","34,215",167,190
NYC,05092,05092,293 ,246 ,"23,233","36,791",129,204
NYC,05123,05123,513 ,396 ,"23,711","65,557",132,364
NYC,05125,05125,268 ,147 ,"17,492","35,192",97,196
NYC,05129,05129,462 ,349 ,"31,939","60,152",177,334
NYC,05133,05133,225 ,177 ,"32,948","33,156",183,184
NYC,05148,05148,268 ,155 ,"27,392","22,922",152,127
NYC,05154,05154,313 ,240 ,"28,942","44,222",161,246
NYC,05157,05157,242 ,143 ,"20,112","19,975",112,111
NYC,05161,05161,863 ,649 ,"33,140","96,092",184,534
NYC,05168,05168,215 ,140 ,"14,466","26,447",80,147
NYC,05175,05175,326 ,244 ,"16,374","39,979",91,222
NYC,05194,05194,208 ,188 ,"12,769","28,604",71,159
NYC,05197,05197,337 ,264 ,"20,951","35,851",116,199
NYC,05200,05200,455 ,360 ,"41,809","58,735",232,326
NYC,05363,05363,680 ,213 ,"8,850","39,889",49,222
NYC,05384,05384,376 ,209 ,"9,838","35,804",55,199
